TestCaseName,Customer,Supplier,ONSP,DLProvider,OrderType,OrderSubType,NPA_NXX,Invalid_NPA_NXX,CCNA,ONSPID,NNSP,State,CC,BAN,LINE_FR,LINE_TO,LRN,LSRRemark,NPQTY,AN,CUSTCODE,LNUM,LOCNUM,orderIntent,TOS,TOA,ACT,VER,FieldValue,ErrorCode,MLChild,AutoActivation,AutoActivationSUP,LD1,LD2,LD3,LV1,LV2,LV3,LANO,SANO,DDANO,LATH,RTY,ELT,NegativeIdentifier,Delivery_Status,ErrorMessage,ENQUEUE_STATUS,Response_Type,BPELExecution,NIValidation,PortToOriginal,CustomerID,SMSURI,MMSURI,AltSPID,SVEXIST,TNLineNumber,TNSTATUS,Order_Type,blockingIndicator1,blockingType1,blockingIndicator2,blockingType2,PrivacyInd,UDF_NAME,UDF_VALUE,STYC,LTXTY,StreetNum,StructInformation,Floor,UnitInformation,NNSP,LTXNUM,InputXmlType_1,envtok
PORTIN_RLEC_VOIPPORT_Order_FOCRejOrderRet_sup3_Flow-QWEST,RLEC,RLEC,QWEST,QWEST,VOIPPORT,PORTIN,222-126,,RLQ,9636,512G,IN,,305W589733,0,9999,6184160000,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCRejOrderRet_sup3_Flow-WINDSTREAM,RLEC,RLEC,WindStream,WindStream,VOIPPORT,PORTIN,222-130,,RLQ,1180,512G,CA,,305W589733,0,9999,6184160000,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCRejOrderRet_sup3_Flow-LVL3,RLEC,RLEC,Level3 Communications,Level3 Communications,VOIPPORT,PORTIN,222-131,,RLQ,8824,512G,CA,,305W589733,0,9999,6184160000,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCRejOrderRet_sup3_Flow-CENTURYLINK,RLEC,RLEC,CenturyLink,CenturyLink,VOIPPORT,PORTIN,222-129,,RLQ,356,512G,FL,,305W589733,0,9999,6184160000,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCRejOrderRet_sup3_Flow-CCST,RLEC,RLEC,Comcast,Comcast,VOIPPORT,PORTIN,222-127,,RLQ,7773,512G,CA,,305W589733,0,9999,6184160000,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCRejOrderRet_sup3_Flow-FRONTIER,RLEC,RLEC,FRONTIER,FRONTIER,VOIPPORT,PORTIN,222-128,,RLQ,4336,512G,WI,,305W589733,0,9999,6184160000,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_soa-sup3_Flow_FPC,BWC,BWC,FPC,FPC,VOIPPORT,PORTIN,911-291,,BWC,5113,979E,NH,,,0,9999,9192870023,,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_soa-sup2_Flow_ATTSE,BWC,BWC,ATTSE,ATTSE,VOIPPORT,PORTIN,270-702,,BWC,9417,979E,SC,,,0,9999,9192870015,,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_soa-sup2_Flow_VZE,BWC,BWC,VZE,VZE,VOIPPORT,PORTIN,484-541,,BWC,9211,979E,CA,,,0,9999,9192870016,,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_soa-sup2_Flow_FRONTIER,BWC,BWC,CenturyLink,CenturyLink,VOIPPORT,PORTIN,411-411,,BWC,356,979E,CA,,,0,9999,9192870017,,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_soa-sup2_Flow_QWEST,BWC,BWC,WindStream,WindStream,VOIPPORT,PORTIN,411-413,,BWC,7815,979E,CA,,,0,9999,9192870018,,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_soa-sup2_Flow_CENTURYLINK,BWC,BWC,Level3 Communications,Level3 Communications,VOIPPORT,PORTIN,411-412,,BWC,8824,979E,AR,,,0,9999,9192870019,,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_soa-sup2_Flow_COMCAST,BWC,BWC,QWEST,QWEST,VOIPPORT,PORTIN,206-676,,BWC,9636,979E,AZ,,,0,9999,9192870020,,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_soa-sup2_Flow_LVL3,BWC,BWC,Frontier,Frontier,VOIPPORT,PORTIN,870-766,,BWC,121,979E,SC,,,0,9999,9192870021,,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_soa-sup2_Flow_WINDSTREAM,BWC,BWC,Comcast,Comcast,VOIPPORT,PORTIN,724-752,,BWC,7606,979E,FL,,,0,9999,9192870022,,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_soa-sup2_Flow_FPC,BWC,BWC,FPC,FPC,VOIPPORT,PORTIN,911-291,,BWC,5113,979E,NH,,,0,9999,9192870023,,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCReject-sup1_Flow-ATTSE,BWC,BWC,ATTSE,ATTSE,VOIPPORT,PORTIN,270-702,,BWC,9417,979E,SC,,,0,9999,9192870037,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCReject-sup1_Flow-VZE,BWC,BWC,VZE,VZE,VOIPPORT,PORTIN,484-541,,BWC,9211,979E,CA,,,0,9999,9192870038,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCReject-sup1_Flow-FRONTIER,BWC,BWC,Frontier,Frontier,VOIPPORT,PORTIN,870-766,,BWC,121,979E,SC,,,0,9999,9192870039,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCReject-sup1_Flow-CENTURYLINK,BWC,BWC,CenturyLink,CenturyLink,VOIPPORT,PORTIN,411-411,,BWC,356,979E,CA,,,0,9999,9192870040,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCReject-sup1_Flow-WINDSTREAM,BWC,BWC,WindStream,WindStream,VOIPPORT,PORTIN,411-413,,BWC,7815,979E,CA,,,0,9999,9192870041,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCReject-sup1_Flow-QWEST,BWC,BWC,QWEST,QWEST,VOIPPORT,PORTIN,206-676,,BWC,9636,979E,AZ,,,0,9999,9192870042,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCReject-sup1_Flow-CCST,BWC,BWC,Comcast,Comcast,VOIPPORT,PORTIN,724-752,,BWC,7606,979E,FL,,,0,9999,9192870043,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCReject-sup1_Flow-LVL3,BWC,BWC,Level3 Communications,Level3 Communications,VOIPPORT,PORTIN,411-412,,BWC,8824,979E,AR,,,0,9999,9192870044,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCReject-sup1_Flow-FPC,BWC,BWC,FPC,FPC,VOIPPORT,PORTIN,911-291,,BWC,5113,979E,NH,,,0,9999,9192870045,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCReject-sup2_Flow-ATTSE,BWC,BWC,ATTSE,ATTSE,VOIPPORT,PORTIN,270-702,,BWC,9417,979E,SC,,,0,9999,9192870046,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCReject-sup2_Flow-FPC,BWC,BWC,FPC,FPC,VOIPPORT,PORTIN,911-291,,BWC,5113,979E,NH,,,0,9999,9192870047,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCReject-sup2_Flow-VZE,BWC,BWC,VZE,VZE,VOIPPORT,PORTIN,484-541,,BWC,9211,979E,CA,,,0,9999,9192870048,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCReject-sup2_Flow-QWEST,BWC,BWC,QWEST,QWEST,VOIPPORT,PORTIN,206-676,,BWC,9636,979E,AZ,,,0,9999,9192870049,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCReject-sup2_Flow-WINDSTREAM,BWC,BWC,WindStream,WindStream,VOIPPORT,PORTIN,411-413,,BWC,7815,979E,CA,,,0,9999,9192870050,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCReject-sup2_Flow-LVL3,BWC,BWC,Level3 Communications,Level3 Communications,VOIPPORT,PORTIN,411-412,,BWC,8824,979E,AR,,,0,9999,9192870051,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCReject-sup2_Flow-FRONTIER,BWC,BWC,Frontier,Frontier,VOIPPORT,PORTIN,870-766,,BWC,121,979E,SC,,,0,9999,9192870052,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCReject-sup2_Flow-CENTURYLINK,BWC,BWC,CenturyLink,CenturyLink,VOIPPORT,PORTIN,411-411,,BWC,356,979E,CA,,,0,9999,9192870053,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCReject-sup2_Flow-CCST,BWC,BWC,Comcast,Comcast,VOIPPORT,PORTIN,724-752,,BWC,7606,979E,FL,,,0,9999,9192870054,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCReject-sup3_Flow-ATTSE,BWC,BWC,ATTSE,ATTSE,VOIPPORT,PORTIN,270-702,,BWC,9417,979E,SC,,,0,9999,9192870055,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCReject-sup3_Flow-FPC,BWC,BWC,FPC,FPC,VOIPPORT,PORTIN,911-291,,BWC,5113,979E,NH,,,0,9999,9192870056,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCReject-sup3_Flow-VZE,BWC,BWC,VZE,VZE,VOIPPORT,PORTIN,484-541,,BWC,9211,979E,CA,,,0,9999,9192870057,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCReject-sup3_Flow-QWEST,BWC,BWC,QWEST,QWEST,VOIPPORT,PORTIN,206-676,,BWC,9636,979E,AZ,,,0,9999,9192870058,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCReject-sup3_Flow-WINDSTREAM,BWC,BWC,WindStream,WindStream,VOIPPORT,PORTIN,411-413,,BWC,7815,979E,CA,,,0,9999,9192870059,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCReject-sup3_Flow-LVL3,BWC,BWC,Level3 Communications,Level3 Communications,VOIPPORT,PORTIN,411-412,,BWC,8824,979E,AR,,,0,9999,9192870060,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCReject-sup3_Flow-FRONTIER,BWC,BWC,Frontier,Frontier,VOIPPORT,PORTIN,870-766,,BWC,121,979E,SC,,,0,9999,9192870061,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCReject-sup3_Flow-CENTURYLINK,BWC,BWC,CenturyLink,CenturyLink,VOIPPORT,PORTIN,411-411,,BWC,356,979E,CA,,,0,9999,9192870062,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCReject-sup3_Flow-CCST,BWC,BWC,Comcast,Comcast,VOIPPORT,PORTIN,724-752,,BWC,7606,979E,FL,,,0,9999,9192870063,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCRejOrderRet-sup1_Flow-ATTSE,BWC,BWC,ATTSE,ATTSE,VOIPPORT,PORTIN,270-702,,BWC,9417,979E,SC,,,0,9999,9192870066,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCRejOrderRet-sup1_Flow-FPC,BWC,BWC,FPC,FPC,VOIPPORT,PORTIN,911-291,,BWC,5113,979E,NH,,,0,9999,9192870067,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCRejOrderRet-sup1_Flow-VZE,BWC,BWC,VZE,VZE,VOIPPORT,PORTIN,484-541,,BWC,9211,979E,CA,,,0,9999,9192870068,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCRejOrderRet-sup1_Flow-FRONTIER,BWC,BWC,Frontier,Frontier,VOIPPORT,PORTIN,870-766,,BWC,121,979E,SC,,,0,9999,9192870069,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCRejOrderRet-sup1_Flow-QWEST,BWC,BWC,QWEST,QWEST,VOIPPORT,PORTIN,206-676,,BWC,9636,979E,AZ,,,0,9999,9192870070,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCRejOrderRet-sup1_Flow-CENTURYLINK,BWC,BWC,CenturyLink,CenturyLink,VOIPPORT,PORTIN,411-411,,BWC,356,979E,CA,,,0,9999,9192870071,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCRejOrderRet-sup1_Flow-WINDSTREAM,BWC,BWC,WindStream,WindStream,VOIPPORT,PORTIN,411-413,,BWC,7815,979E,CA,,,0,9999,9192870072,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCRejOrderRet-sup1_Flow-COMCAST,BWC,BWC,Comcast,Comcast,VOIPPORT,PORTIN,724-752,,BWC,7606,979E,FL,,,0,9999,9192870073,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCRejOrderRet-sup1_Flow-LVL3,BWC,BWC,Level3 Communications,Level3 Communications,VOIPPORT,PORTIN,411-412,,BWC,8824,979E,AR,,,0,9999,9192870074,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCRejOrderRet_sup2_Flow-ATTSE,BWC,BWC,ATTSE,ATTSE,VOIPPORT,PORTIN,270-702,,BWC,9417,979E,SC,,,0,9999,9192870075,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCRejOrderRet_sup2_Flow-FPC,BWC,BWC,FPC,FPC,VOIPPORT,PORTIN,911-291,,BWC,5113,979E,NH,,,0,9999,9192870076,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCRejOrderRet_sup2_Flow-FRONTIER,BWC,BWC,Frontier,Frontier,VOIPPORT,PORTIN,870-766,,BWC,121,979E,SC,,,0,9999,9192870077,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCRejOrderRet_sup2_Flow-VZE,BWC,BWC,VZE,VZE,VOIPPORT,PORTIN,484-541,,BWC,9211,979E,CA,,,0,9999,9192870078,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCRejOrderRet_sup2_Flow-WINDSTREAM,BWC,BWC,WindStream,WindStream,VOIPPORT,PORTIN,411-413,,BWC,7815,979E,CA,,,0,9999,9192870079,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCRejOrderRet_sup2_Flow-QWEST,BWC,BWC,QWEST,QWEST,VOIPPORT,PORTIN,206-676,,BWC,9636,979E,AZ,,,0,9999,9192870080,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCRejOrderRet_sup2_Flow-LVL3,BWC,BWC,Level3 Communications,Level3 Communications,VOIPPORT,PORTIN,411-412,,BWC,8824,979E,AR,,,0,9999,9192870081,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCRejOrderRet_sup2_Flow-CCST,BWC,BWC,Comcast,Comcast,VOIPPORT,PORTIN,724-752,,BWC,7606,979E,FL,,,0,9999,9192870082,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCRejOrderRet_sup2_Flow-CENTURYLINK,BWC,BWC,CenturyLink,CenturyLink,VOIPPORT,PORTIN,411-411,,BWC,356,979E,CA,,,0,9999,9192870083,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCRejOrderRet_sup3_Flow-ATTSE,BWC,BWC,ATTSE,ATTSE,VOIPPORT,PORTIN,270-702,,BWC,9417,979E,SC,,,0,9999,9192870084,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCRejOrderRet_sup3_Flow-FPC,BWC,BWC,FPC,FPC,VOIPPORT,PORTIN,911-291,,BWC,5113,979E,NH,,,0,9999,9192870085,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCRejOrderRet_sup3_Flow-VZE,BWC,BWC,VZE,VZE,VOIPPORT,PORTIN,484-541,,BWC,9211,979E,CA,,,0,9999,9192870086,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
