TestCaseName,TCID,Smoke,Sanity,Execution,Regression,SupFlow,Customer,Adapter,InputXmlType,ExpectedResponsesValidationinAdapterDB,ExpectedEventCodesinBPELDB,PreRequisite,XMLValidationInDB,SpecificValidation,RemoveTagValueFromAdapterXml,RemoveTagNameFromAdapterXml,ExecuteScript,ReplaceTagValueInXml,PostRequisite,Env
PORTIN_RLEC_VOIPPORT_Order_soa-sup1_Flow_FRONTIER,PORTIN_RLEC_TC018,N,N,N,Y,soa_pending-SUP1,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||soa_pending|SUP1||focaccept||cancelled,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||supplement,valid,lsr_submitted||focaccept,soa_cancel_submitted,soa_cancelled,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_soa-sup1_Flow_LVL3,PORTIN_RLEC_TC019,N,N,N,Y,soa_pending-SUP1,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||soa_pending|SUP1||focaccept||cancelled,"new,preval_successful||valid,lsr_submitted||focaccept||soa_crt_submitted,soa_pending||supplement,valid,lsr_submitted||focaccept,soa_cancel_submitted,soa_cancelled,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_soa-sup1_Flow_WINDSTREAM,PORTIN_RLEC_TC020,N,N,N,Y,soa_pending-SUP1,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||soa_pending|SUP1||focaccept||cancelled,"new,preval_successful||valid,lsr_submitted||focaccept||soa_crt_submitted,soa_pending||supplement,valid,lsr_submitted||focaccept,soa_cancel_submitted,soa_cancelled,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_soa-sup3_Flow_ATT,PORTIN_RLEC_TC023,N,N,N,Y,soa_pending-SUP3,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||soa_pending|SUP3||focaccept||soa_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||supplement,preval_successful,csr_submitted||soa_cancel_submitted,csr_successful,valid||lsr_submitted,focaccept||soa_cancelled||soa_crt_submitted,soa_pending||soa_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_soa-sup3_Flow_ATTSE,PORTIN_RLEC_TC024,N,N,N,Y,soa_pending-SUP3,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||soa_pending|SUP3||focaccept||soa_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||supplement,preval_successful,csr_submitted||soa_cancel_submitted,csr_successful,valid||lsr_submitted,focaccept||soa_cancelled||soa_crt_submitted,soa_pending||soa_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_soa-sup3_Flow_VZE,PORTIN_RLEC_TC025,N,N,N,Y,soa_pending-SUP3,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||soa_pending|SUP3||focaccept||soa_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||supplement,preval_successful,csr_submitted||soa_cancel_submitted,csr_successful,valid||lsr_submitted,focaccept||soa_cancelled||soa_crt_submitted,soa_pending||soa_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_soa-sup3_Flow_CENTURYLINK,PORTIN_RLEC_TC026,N,N,N,Y,soa_pending-SUP3,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||soa_pending|SUP3||focaccept||soa_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||supplement,preval_successful,csr_submitted||soa_cancel_submitted,csr_successful,valid||lsr_submitted,focaccept||soa_cancelled||soa_crt_submitted,soa_pending||soa_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_soa-sup3_Flow_WINDSTREAM,PORTIN_RLEC_TC027,N,N,N,Y,soa_pending-SUP3,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||soa_pending|SUP3||focaccept||soa_complete||completed,"new,preval_successful||valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||supplement,preval_successful||soa_cancel_submitted,valid||lsr_submitted,focaccept||soa_cancelled||soa_crt_submitted,soa_pending||soa_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_soa-sup3_Flow_LVL3,PORTIN_RLEC_TC028,N,N,N,Y,soa_pending-SUP3,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||soa_pending|SUP3||focaccept||soa_complete||completed,"new,preval_successful||valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||supplement,preval_successful||soa_cancel_submitted,valid||lsr_submitted,focaccept||soa_cancelled||soa_crt_submitted,soa_pending||soa_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_soa-sup3_Flow_QWEST,PORTIN_RLEC_TC029,N,N,N,Y,soa_pending-SUP3,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||soa_pending|SUP3||focaccept||soa_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||supplement,preval_successful,csr_submitted||soa_cancel_submitted,csr_successful,valid||lsr_submitted,focaccept||soa_cancelled||soa_crt_submitted,soa_pending||soa_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_soa-sup3_Flow_FRONTIER,PORTIN_RLEC_TC030,N,N,N,Y,soa_pending-SUP3,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||soa_pending|SUP3||focaccept||soa_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||supplement,preval_successful,csr_submitted||soa_cancel_submitted,csr_successful,valid||lsr_submitted,focaccept||soa_cancelled||soa_crt_submitted,soa_pending||soa_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_soa-sup3_Flow_CCST,PORTIN_RLEC_TC031,N,N,N,Y,soa_pending-SUP3,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||soa_pending|SUP3||focaccept||soa_complete||completed,"new,preval_successful||valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||supplement,preval_successful||soa_cancel_submitted,csr_successful,valid||lsr_submitted,focaccept||soa_cancelled||soa_crt_submitted,soa_pending||soa_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_soa-sup2_Flow_ATT,PORTIN_RLEC_TC034,N,N,N,Y,soa_pending-SUP2,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||soa_pending|SUP2||focaccept||soa_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||supplement,valid,lsr_submitted||focaccept,soa_modify_submitted,soa_modify_successful||soa_rel_successful||soa_complete||completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_soa-sup2_Flow_ATTSE,PORTIN_RLEC_TC035,N,N,N,Y,soa_pending-SUP2,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||soa_pending|SUP2||focaccept||soa_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||supplement,valid,lsr_submitted||focaccept,soa_modify_submitted,soa_modify_successful||soa_rel_successful||soa_complete||completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_soa-sup2_Flow_VZE,PORTIN_RLEC_TC036,N,N,N,Y,soa_pending-SUP2,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||soa_pending|SUP2||focaccept||soa_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||supplement,valid,lsr_submitted||focaccept,soa_modify_submitted,soa_modify_successful||soa_rel_successful||soa_complete||completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_soa-sup2_Flow_FRONTIER,PORTIN_RLEC_TC037,N,N,N,Y,soa_pending-SUP2,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||soa_pending|SUP2||focaccept||soa_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||supplement,valid,lsr_submitted||focaccept,soa_modify_submitted,soa_modify_successful||soa_rel_successful||soa_complete||completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_soa-sup2_Flow_QWEST,PORTIN_RLEC_TC038,N,N,N,Y,soa_pending-SUP2,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||soa_pending|SUP2||focaccept||soa_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||supplement,valid,lsr_submitted||focaccept,soa_modify_submitted,soa_modify_successful||soa_rel_successful||soa_complete||completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_soa-sup2_Flow_CENTURYLINK,PORTIN_RLEC_TC039,N,N,N,Y,soa_pending-SUP2,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||soa_pending|SUP2||focaccept||soa_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||supplement,valid,lsr_submitted||focaccept,soa_modify_submitted,soa_modify_successful||soa_rel_successful||soa_complete||completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_soa-sup2_Flow_COMCAST,PORTIN_RLEC_TC040,N,N,N,Y,soa_pending-SUP2,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||soa_pending|SUP2||focaccept||soa_complete||completed,"new,preval_successful||valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||supplement,valid,lsr_submitted||focaccept,soa_modify_submitted,soa_modify_successful||soa_rel_successful||soa_complete||completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_soa-sup2_Flow_LVL3,PORTIN_RLEC_TC041,N,N,N,Y,soa_pending-SUP2,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||soa_pending|SUP2||focaccept||soa_complete||completed,"new,preval_successful||valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||supplement,valid,lsr_submitted||focaccept,soa_modify_submitted,soa_modify_successful||soa_rel_successful||soa_complete||completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_soa-sup2_Flow_WINDSTREAM,PORTIN_RLEC_TC042,N,N,N,Y,soa_pending-SUP2,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||soa_pending|SUP2||focaccept||soa_complete||completed,"new,preval_successful||valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||supplement,valid,lsr_submitted||focaccept,soa_modify_submitted,soa_modify_successful||soa_rel_successful||soa_complete||completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup1_Flow-ATT,PORTIN_RLEC_TC045,N,N,N,Y,focreject-SUP1,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||focreject|SUP1||focaccept||cancelled,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focreject||supplement,valid,lsr_submitted,focaccept,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup1_Flow-ATTSE,PORTIN_RLEC_TC046,N,N,N,Y,focreject-SUP1,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||focreject|SUP1||focaccept||cancelled,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focreject||supplement,valid,lsr_submitted,focaccept,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup1_Flow-VZE,PORTIN_RLEC_TC047,N,N,N,Y,focreject-SUP1,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||focreject|SUP1||focaccept||cancelled,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focreject||supplement,valid,lsr_submitted,focaccept,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup1_Flow-FRONTIER,PORTIN_RLEC_TC048,N,N,N,Y,focreject-SUP1,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||focreject|SUP1||focaccept||cancelled,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focreject||supplement,valid,lsr_submitted,focaccept,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup1_Flow-CENTURYLINK,PORTIN_RLEC_TC049,N,N,N,Y,focreject-SUP1,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||focreject|SUP1||focaccept||cancelled,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focreject||supplement,valid,lsr_submitted,focaccept,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup1_Flow-WINDSTREAM,PORTIN_RLEC_TC050,N,N,N,Y,focreject-SUP1,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||focreject|SUP1||focaccept||cancelled,"new,preval_successful||valid,lsr_submitted||focreject||supplement,valid,lsr_submitted,focaccept,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup1_Flow-QWEST,PORTIN_RLEC_TC051,N,N,N,Y,focreject-SUP1,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||focreject|SUP1||focaccept||cancelled,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focreject||supplement,valid,lsr_submitted,focaccept,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup1_Flow-CCST,PORTIN_RLEC_TC052,N,N,N,Y,focreject-SUP1,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||focreject|SUP1||focaccept||cancelled,"new,preval_successful||valid,lsr_submitted||focreject||supplement,valid,lsr_submitted,focaccept,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup1_Flow-LVL3,PORTIN_RLEC_TC053,N,N,N,Y,focreject-SUP1,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||focreject|SUP1||focaccept||cancelled,"new,preval_successful||valid,lsr_submitted||focreject||supplement,valid,lsr_submitted,focaccept,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup2_Flow-ATT,PORTIN_RLEC_TC054,N,N,N,Y,focreject-SUP2,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||focreject|SUP2||focaccept||soa_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focreject||supplement,valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||soa_rel_successful||soa_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup2_Flow-ATTSE,PORTIN_RLEC_TC055,N,N,N,Y,focreject-SUP2,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||focreject|SUP2||focaccept||soa_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focreject||supplement,valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||soa_rel_successful||soa_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
